True,Pred
20.4,20.562873202041118
6.9,7.291571817733111
14.7,18.10497435817369
9.1,9.449518563947182
16.8,17.635432486139244
9.5,9.121436948217005
6.7,6.605631953112221
10.2,9.716537822749087
9.6,10.448727039980112
7.5,7.131358745819963
16.6,17.461233443779513
7.8,7.867248886012847
8.0,7.816180304812454
7.8,7.7495604979055965
11.1,9.72075002503562
18.3,19.260199734625523
19.4,19.800947222079962
22.9,20.743793438008595
8.3,8.568649613745707
18.3,17.797802126186582
9.2,9.622354468059026
6.3,7.90577239595035
7.3,7.457244656501874
10.6,9.82524328075515
12.0,11.390691812613216
7.2,7.883038125553162
6.5,6.925862842049459
8.1,9.5946842748867
9.5,10.4551436007705
6.6,7.1732856314957285
8.1,8.27097018805434
8.8,9.216756936773605
12.7,13.314132466916394
8.3,8.29585879548322
6.8,7.325130942810014
14.5,14.182483660434762
6.5,8.428721441966097
11.5,9.49008851031288
10.8,10.02021513159166
8.1,7.698893509636909
8.2,8.17966982456069
15.0,14.418580936410006
8.4,9.095466929776276
9.6,9.591541058779235
9.2,8.97000876177541
9.2,9.369822162601327
8.2,7.933772715658913
9.7,8.998927476057272
13.0,13.539930702854699
18.4,18.60719941158984
9.1,9.76682202378392
12.4,10.885480172220063
19.7,18.992357343120865
16.7,17.26642354852829
9.6,8.531715644282011
5.8,6.184876397569411
15.6,16.830188603688164
6.5,7.553185703718033
7.9,7.482229549171082
17.0,16.68612328890661
7.2,7.708068763193166
6.2,7.409584312897975
14.5,14.242211216604101
9.9,9.81320899454851
16.9,17.166561546020574
8.1,7.925039222804769
9.0,8.8599143423519
17.0,17.46268132368079
18.8,17.523856002539308
10.8,10.491447062981072
9.2,9.851254823070676
18.0,16.589390310826776
11.5,11.816712146479865
21.0,20.09780588582879
7.8,7.5403298035738775
8.9,9.174903955373852
17.4,16.596797751673407
9.1,8.63798085375099
10.9,9.89199161153175
9.7,8.591224173558611
6.8,7.663677405756314
10.9,9.313423649546714
6.5,8.500445014588713
7.3,7.622936581238617
19.3,19.419871937282924
10.0,10.195731564742108
19.4,19.705348924154002
17.9,17.726343697397752
21.4,20.6003926879334
7.7,8.260092162150702
21.1,21.450425809814575
6.5,8.181386011071538
9.0,8.966982584850372
18.9,20.096276839642755
17.6,18.55012324525618
8.6,9.212791743667015
7.5,7.994721024076415
9.4,9.357423387165674
9.0,9.308990539394175
8.6,8.134770298624897
8.9,9.084935133688116
20.6,21.245836617781638
8.2,10.49544805266108
17.4,16.832194650387038
18.1,18.15621974683657
9.2,8.959088896452716
9.4,9.353694651387986
12.3,10.719591414684501
15.8,17.543906266293405
17.5,18.63203449112059
13.5,14.09492643361978
9.4,11.721265836730357
13.4,17.069883792062388
8.3,9.362412463285555
6.7,7.859481507484025
11.0,11.41336999906172
17.7,18.468881432461824
10.3,10.912257331626234
9.5,10.202107730039387
11.7,11.276161485070439
6.9,7.076379748972954
10.2,10.948486041208167
7.8,7.013254261039071
8.0,7.63496077600958
8.8,7.882597752849579
9.8,10.35984838155733
10.5,10.229695577515841
6.8,6.750324668512208
14.7,14.3596614648633
7.1,7.892935518864055
11.5,10.005413084315059
7.7,9.46845741796313
11.2,11.55201772184801
24.5,21.786234970204205
9.6,10.60094954320734
7.4,8.407472860032595
8.5,7.163262249220633
17.5,18.423854746783654
9.1,9.969690115643573
12.9,10.474593017448766
21.3,22.339186910546097
16.1,17.20028293276833
6.3,7.222029243883507
7.9,8.783994866244896
15.9,16.91320137735211
7.8,7.255084605325916
6.8,7.098360923438028
16.8,17.35906170888535
19.9,18.787223022606774
9.3,9.156564710784153
7.9,7.618282464884297
7.9,7.605240060278774
9.1,8.937698624789325
8.7,7.592561442514789
7.2,6.488790197683101
10.9,9.460917552734713
7.8,8.378377275066615
18.0,17.310565373988222
19.5,17.520278196571994
19.3,20.08326526518509
9.0,8.531541668568101
7.9,9.081756481713915
7.9,7.4525286918919535
17.1,17.32394548099239
7.0,7.516659687962249
19.6,18.62711835027959
16.8,18.522346712432444
9.4,11.154712861764905
16.8,16.327869988505086
9.5,9.57609305454611
7.2,7.313129019867361
7.7,7.387683304568107
11.9,11.624215254237587
13.1,12.769403324698816
8.7,7.691286983779144
14.7,11.41523101465458
8.1,7.420366452310525
16.9,17.54044645886626
11.5,10.591243063331234
11.3,8.712770367082557
7.2,7.971195897110025
8.1,8.5606559873961
9.3,9.58460860399318
7.9,7.22303048595028
18.6,19.188274330023965
10.5,9.458313311212066
15.9,15.876924941015918
11.4,11.336145116671272
8.3,8.561231807299103
6.7,7.115047183689901
19.5,19.220068153742023
8.0,8.813733818858328
11.3,12.082568789599742
8.0,8.97019802616687
14.9,12.784417009808372
15.8,16.677563205396098
10.4,10.792134011633786
9.5,8.445073865491954
7.6,8.490036282074943
6.4,6.251444642060173
9.9,10.471302258117321
11.4,10.733351044689147
6.8,7.125596671890313
7.0,6.832424600623815
9.4,10.500155739335606
18.9,18.488284075589302
18.3,18.38055222612173
6.2,6.9806355563286235
12.1,11.160243754273525
8.1,7.80282477803585
9.6,10.711895600539457
15.6,15.28832741995554
7.7,8.018589652725368
12.0,8.662894258359977
8.2,8.135695155809351
6.9,7.8612627031457585
5.9,6.448124425452507
8.4,9.54347092970785
8.6,8.72363768334662
6.7,7.975690315102069
10.2,9.347191920296412
14.7,13.223487428903496
9.0,8.9393672113374
8.1,9.32961336669339
7.4,7.076990937738564
17.0,16.998143038451076
23.5,22.566934725206274
16.9,16.2999504958192
9.5,8.5644446645908
11.7,12.105075629436588
12.9,11.05079392749751
6.6,6.885126711672672
20.3,18.869373846493232
7.5,7.4550784098251235
18.1,18.642475192812654
16.7,17.58930968873039
8.8,8.00146342908492
21.1,19.85861851707474
8.1,7.446470597089305
7.8,8.439124280925023
22.1,21.2218705280098
21.1,21.194439159493143
7.9,7.605276890091311
10.5,10.790614859957497
9.5,9.647324257461456
7.5,7.804699160067483
18.9,20.039138430429475
8.8,9.049146496331943
20.0,17.699025235315457
17.1,17.338448203648586
18.4,18.651201605716906
6.3,7.412437302685602
9.4,9.49287379274019
8.4,8.538330172470875
6.6,7.43406522546153
6.9,6.841137398324827
20.4,21.00788416621971
9.7,10.642004999439715
9.1,8.430768920385798
10.2,9.924840192737596
13.5,11.943475954454406
9.1,9.819692088077348
6.5,6.7599052796145065
17.7,14.751741286200495
22.0,21.750601872135263
7.9,8.58200186934872
6.0,7.524622883981924
14.1,13.518136914363435
7.5,7.831499366018796
8.3,8.993408599308367
11.2,12.425148115112286
7.5,7.906371427435546
9.8,10.030817236977594
7.1,7.547052796187372
19.0,18.197197041895187
7.6,7.157126004768477
17.4,17.500699372930786
10.5,9.051975968984651
8.5,8.585955740392151
18.3,18.136031522825665
10.8,10.360737807308574
20.9,21.01746655445271
19.8,18.477124920378913
11.7,10.4061377725243
9.7,10.213954369110978
8.6,8.88397395295721
17.0,16.56206189266765
7.1,7.340282152622119
10.3,11.248127518858768
10.3,10.975752636935102
17.9,18.662629090417642
6.8,7.042962351374337
7.9,7.204047838593295
19.3,21.901615828161596
17.3,17.348728478875614
7.6,7.273406783995821
17.0,17.29998380383007
6.7,7.376197546818068
20.6,20.033412391156567
7.4,8.0381847885536
6.7,6.5393977889396036
15.9,13.02931240583271
17.9,17.16615773653269
7.0,6.659912046565564
16.9,16.47316639033734
7.4,7.213221787662316
7.4,7.163378561132297
12.4,13.214098684608256
10.6,10.779849643217585
8.4,8.022942647735368
18.3,18.472663425241244
11.3,11.681796796076457
9.7,10.639202129622653
7.2,6.101630964013197
20.0,18.40754562434104
8.3,7.148811060458113
7.0,7.06697667747593
9.3,6.955895928974641
10.1,10.921813790551592
16.6,16.508303767573288
8.3,7.794712628473861
11.6,10.220136392524244
17.1,16.43713327886046
8.3,8.6524227758594
19.6,20.57210343727027
17.3,17.11417057013767
8.9,8.933480519029068
15.3,13.157481045865712
10.3,11.209427806619722
4.5,6.728750056019194
13.0,11.537162315274413
12.5,11.99463953524531
8.1,7.901649536941728
17.7,17.63213679818059
11.7,11.734190898827775
8.2,8.171858379366054
8.4,6.444245848434486
7.8,8.888202341466405
9.0,9.783344619248247
6.7,7.730446368365733
16.9,16.561854583788485
8.0,8.177952426121141
9.5,10.093104737952594
17.7,17.77068105446367
7.6,7.919933185830434
7.3,7.40845308353429
8.8,8.020967353515271
7.0,6.7695783059227175
7.0,8.109904946350573
12.6,10.602590711659104
9.1,9.854465409086124
10.8,9.89639851343071
7.2,7.310692952419218
20.0,20.723728733335236
6.9,8.068978816284861
8.3,9.276124442331973
9.2,8.672236398661962
9.9,9.458001692069276
7.1,7.423818364333874
8.7,9.145600127083338
18.6,19.043014730649013
7.6,6.784800674933363
9.6,9.117779987788905
8.4,8.327146639160071
15.6,17.283846957016223
18.2,18.644133282890117
8.2,7.252608728888102
17.3,15.537815947395337
19.7,19.535060463229254
18.1,19.388814634207534
6.6,6.773712608466269
12.6,10.669242152578288
19.0,19.03589803181277
12.7,11.23775374406619
16.9,14.833371613811206
7.4,7.071170747192023
6.7,6.849196683309034
8.9,9.005166056217304
6.3,7.439725064879755
11.5,10.870112096596895
19.6,18.293737054740998
12.0,10.935408235896888
11.7,11.233390133873353
8.2,8.234478763093996
11.3,11.36221244220414
8.8,7.6277714891125585
11.1,10.247228091101533
8.3,8.752524424295274
9.4,8.842542111788418
10.2,8.747084205010761
8.5,7.802235704180319
9.2,9.686473498622465
7.7,7.7628234907104385
7.8,7.555997321947313
13.5,12.141830565319239
19.0,19.25981053883123
19.0,20.227972080248705
10.5,11.301679032917356
